match id, player id, season, name, team, role, minutes played, field goals, three points, free throws, offensive rebounds, defensive rebounds, rebounds, assists, steals, blocks, turnovers, personal fauls, plus/minus, points
400827888,6462,2016,M. Morris,Pistons,PF,37,19-6,4-1,6-5,5,5,10,4,0,0,0,1,17,18
400827888,2767,2016,E. Ilyasova,Pistons,PF,34,12-6,6-3,2-1,3,4,7,3,0,1,3,4,20,16
400827888,6585,2016,A. Drummond,Pistons,C,37,16-6,0-0,10-6,8,11,19,3,1,2,2,4,23,18
400827888,6443,2016,R. Jackson,Pistons,PG,32,10-4,4-2,5-5,1,7,8,5,2,0,2,0,26,15
400827888,2581018,2016,K. Caldwell-Pope,Pistons,SG,37,14-7,7-4,3-3,1,3,4,1,1,0,2,1,17,21
400827888,3134881,2016,S. Johnson,Pistons,SF,24,10-3,3-1,0-0,3,1,4,3,0,0,1,1,-13,7
400827888,2968439,2016,A. Baynes,Pistons,C,11,5-3,0-0,0-0,1,4,5,0,0,0,1,2,-11,6
400827888,1994,2016,S. Blake,Pistons,PG,16,6-1,5-1,0-0,0,0,0,4,1,0,3,1,-14,3
400827888,4003,2016,J. Meeks,Pistons,SG,11,4-1,0-0,0-0,1,1,2,0,0,0,1,1,-5,2
400827888,2528779,2016,R. Bullock,Pistons,SF,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
400827888,2578259,2016,D. Hilliard,Pistons,SF,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
400827888,3247,2016,J. Anthony,Pistons,C,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
400827888,2580782,2016,S. Dinwiddie,Pistons,PG,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
400827888,3015,2016,P. Millsap,Hawks,PF,36,15-7,6-2,4-3,1,7,8,3,0,0,2,4,-22,19
400827888,6637,2016,K. Bazemore,Hawks,SF,21,3-0,1-0,0-0,0,7,7,1,0,0,4,3,-17,0
400827888,3213,2016,A. Horford,Hawks,C,30,11-6,3-1,3-2,1,3,4,4,2,3,1,1,-5,15
400827888,4015,2016,J. Teague,Hawks,PG,32,16-7,3-1,4-3,0,2,2,4,0,0,5,1,-23,18
400827888,2011,2016,K. Korver,Hawks,SG,29,9-3,5-1,0-0,0,2,2,1,1,0,1,4,-9,7
400827888,6622,2016,M. Scott,Hawks,PF,5,4-2,2-0,0-0,0,1,1,0,0,0,0,0,1,4
400827888,2490089,2016,M. Muscala,Hawks,PF,8,1-0,0-0,0-0,0,1,1,0,0,0,1,2,5,0
400827888,3028,2016,T. Sefolosha,Hawks,SF,19,3-1,1-0,0-0,1,6,7,3,4,0,0,1,-1,2
400827888,3233,2016,T. Splitter,Hawks,C,16,5-2,0-0,0-0,3,1,4,0,0,1,0,4,-3,4
400827888,3032979,2016,D. Schroder,Hawks,PG,25,14-8,5-2,2-2,1,2,3,4,2,0,1,1,4,20
400827888,2488721,2016,L. Patterson,Hawks,SG,18,1-1,1-1,2-2,0,1,1,2,0,0,0,4,10,5
400827888,6454,2016,S. Mack,Hawks,PG,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
400827888,2284101,2016,J. Holiday,Hawks,SG,0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0
